BusinessTravel,Department,DistanceFromHome,Education,EducationField,JobLevel,JobRole,MonthlyIncome,NumCompaniesWorked,PercentSalaryHike,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,YearsAtCompany,YearsSinceLastPromotion,YearsWithCurrManager,EnvironmentSatisfaction,JobSatisfaction,WorkLifeBalance,JobInvolvement,PerformanceRating,Arrive_mean,Worktime_mean,Attrition,Predicted_Attrition,Predicted_Probability
Non-Travel,Research & Development,2,3,Life Sciences,2,Manufacturing Director,39680,2.0,13,2,12.0,3,5,1,2,4.0,3.0,3.0,2,3,10.014838255977496,10.920253164556962,0,0,1.9784137424732408e-06
Travel_Frequently,Research & Development,16,1,Medical,1,Research Scientist,28100,1.0,11,0,8.0,3,8,7,7,1.0,2.0,3.0,4,3,9.993855932203388,7.622104519774012,1,1,0.9986886564047567
Travel_Rarely,Research & Development,19,2,Technical Degree,2,Sales Executive,27030,2.0,14,0,19.0,2,10,4,7,3.0,2.0,2.0,3,3,9.963961988304094,6.1114035087719305,0,0,0.0012901271347623992
Travel_Rarely,Research & Development,10,1,Life Sciences,1,Healthcare Representative,109030,0.0,11,0,6.0,3,5,4,2,2.0,3.0,3.0,4,3,9.940373563218392,7.772413793103447,0,0,0.0010971506086135496
Travel_Rarely,Research & Development,2,3,Life Sciences,2,Research Scientist,47410,6.0,16,0,8.0,3,2,2,1,4.0,3.0,3.0,3,3,9.9823087431694,6.912090163934427,0,0,0.00016489014047090647
Travel_Frequently,Sales,18,4,Life Sciences,2,Healthcare Representative,41620,0.0,15,1,10.0,1,9,1,8,4.0,3.0,3.0,3,3,9.977101449275363,7.986811594202899,0,0,0.00016404426877659665
Travel_Rarely,Research & Development,12,4,Medical,1,Research Director,49000,1.0,11,0,3.0,3,3,0,2,1.0,3.0,3.0,2,3,9.998285322359395,8.919684499314128,1,1,0.9985207190597798
Travel_Rarely,Sales,1,2,Marketing,2,Sales Executive,86060,1.0,14,2,17.0,3,17,12,8,3.0,3.0,3.0,3,3,9.966666666666667,6.004481792717087,0,0,0.001346662867459514
Travel_Rarely,Research & Development,18,2,Life Sciences,1,Research Scientist,36220,1.0,25,0,2.0,0,2,2,1,4.0,2.0,2.0,3,4,9.97126436781609,7.983477011494253,0,0,0.0006667378676770919
Travel_Frequently,Research & Development,1,2,Life Sciences,2,Manufacturing Director,52280,2.0,11,0,18.0,4,5,0,3,1.0,3.0,3.0,3,3,9.976836158192087,6.920762711864407,0,0,0.00016880131956125934
Travel_Rarely,Sales,4,3,Other,2,Human Resources,35390,1.0,18,0,6.0,2,6,1,5,3.0,4.0,3.0,2,3,9.982287308228731,7.299023709902371,0,0,4.313230039981446e-05
Travel_Rarely,Sales,6,2,Medical,2,Manager,20070,1.0,12,0,1.0,2,1,0,0,4.0,3.0,3.0,2,3,9.972714486638539,6.382137834036568,1,1,0.9906001840863926
Travel_Rarely,Sales,6,3,Medical,2,Sales Executive,42000,0.0,22,0,10.0,3,9,0,5,3.0,2.0,3.0,3,4,9.970540935672515,7.7157163742690065,0,0,0.0013782003879298228
